4.850000000000000000e+02,1.515000000000000000e+03
9.700000000000000000e+02,1.030000000000000000e+03
9.550000000000000000e+02,1.045000000000000000e+03
9.550000000000000000e+02,1.045000000000000000e+03
1.030000000000000000e+03,9.700000000000000000e+02
5.800000000000000000e+02,1.420000000000000000e+03
1.565000000000000000e+03,4.350000000000000000e+02
9.550000000000000000e+02,1.045000000000000000e+03
9.450000000000000000e+02,1.055000000000000000e+03
9.400000000000000000e+02,1.060000000000000000e+03
